-5.636782646179199219e-01 5.303111672401428223e-02 -9.215646982192993164e-01
-3.866804242134094238e-01 -3.659582734107971191e-01 -3.987197577953338623e-01
1.728687644004821777e+00 -3.877649605274200439e-01 1.723920583724975586e+00
-3.944905400276184082e-01 2.064968645572662354e-01 -7.726318240165710449e-01
9.505357146263122559e-01 -2.786050140857696533e-01 -1.542868852615356445e+00
-5.412828922271728516e-01 7.794844508171081543e-01 -7.616868615150451660e-01
-6.032352894544601440e-02 -6.002250909805297852e-01 2.304651737213134766e-01
-1.871760934591293335e-01 -6.197125315666198730e-01 -1.359967589378356934e-01
-1.033780500292778015e-01 -6.232294812798500061e-02 -4.095209538936614990e-01
1.634785532951354980e+00 -3.581135272979736328e-01 2.513844966888427734e+00
5.323696732521057129e-01 1.574514985084533691e+00 1.295206189155578613e+00
-7.777918577194213867e-01 2.991078794002532959e-01 -7.601275444030761719e-01
-8.444243669509887695e-01 3.424309194087982178e-01 -7.562865018844604492e-01
-1.598760962486267090e+00 -7.660423964262008667e-02 9.946800023317337036e-02
-7.409550994634628296e-02 -7.201440930366516113e-01 9.590935707092285156e-01
-6.100252866744995117e-01 1.861456990242004395e+00 1.263983249664306641e+00
-1.096034884452819824e+00 -6.986405849456787109e-01 -9.377226829528808594e-01
5.516006946563720703e-01 -1.168822050094604492e+00 -1.899663567543029785e+00
1.291802167892456055e+00 9.061977267265319824e-01 3.501770198345184326e-01
-2.077739715576171875e+00 -5.947442650794982910e-01 5.995161533355712891e-01
-5.321601033210754395e-01 1.131252050399780273e+00 -2.149443626403808594e+00
2.194564938545227051e-01 -2.662229537963867188e-01 -1.530394107103347778e-01
3.551137149333953857e-01 -6.857972145080566406e-01 -3.962936401367187500e-01
4.833991527557373047e-01 -8.071178942918777466e-02 9.788015484809875488e-02
8.435978293418884277e-01 -4.477334022521972656e-01 -1.541713476181030273e+00
-1.881759405136108398e+00 -8.463615179061889648e-01 -7.902073264122009277e-01
2.029256343841552734e+00 -1.417562007904052734e+00 3.848297297954559326e-01
-2.054049968719482422e-01 1.338505268096923828e+00 -6.727564930915832520e-01
-1.620432257652282715e+00 4.577456414699554443e-01 4.323861002922058105e-01
-1.874512791633605957e+00 -4.110537171363830566e-01 2.160625159740447998e-01
1.927546411752700806e-01 1.194602102041244507e-01 -8.322526216506958008e-01
1.091237306594848633e+00 -7.730877399444580078e-02 -9.383527040481567383e-01
3.471840918064117432e-01 -1.648338675498962402e+00 -1.164477586746215820e+00
6.499778032302856445e-01 2.138860940933227539e+00 1.790911197662353516e+00
-2.046137094497680664e+00 -2.657763287425041199e-02 2.558355033397674561e-01
1.103118062019348145e+00 1.518612504005432129e+00 9.644412398338317871e-01
-1.684381246566772461e+00 1.195966526865959167e-01 8.963639140129089355e-01
1.940638422966003418e-01 -2.543418407440185547e-01 2.988876700401306152e-01
1.540758013725280762e+00 -7.085800915956497192e-02 -5.290150046348571777e-01
2.398965209722518921e-01 5.242683291435241699e-01 -9.086585044860839844e-02
1.836899966001510620e-01 1.073524802923202515e-01 -9.181710891425609589e-03
2.441480197012424469e-02 -4.953001737594604492e-01 1.401138544082641602e+00
-1.172122240066528320e+00 -3.634192049503326416e-01 6.145029664039611816e-01
8.240150213241577148e-01 -4.684460163116455078e-02 -1.682665824890136719e+00
5.238857269287109375e-01 1.512875914573669434e+00 2.383845895528793335e-01
-3.459298610687255859e-01 9.943228960037231445e-01 -2.050385951995849609e+00
6.771259307861328125e-01 -6.436440944671630859e-01 7.918323874473571777e-01
-5.063129067420959473e-01 -2.344720363616943359e+00 -9.554840326309204102e-01
7.158896327018737793e-01 -6.887437701225280762e-01 -2.293280959129333496e-01
-2.019297778606414795e-01 -2.061020135879516602e+00 1.049648523330688477e+00
5.013416409492492676e-01 6.454154849052429199e-01 -3.966480493545532227e-01
8.735455870628356934e-01 1.127331376075744629e+00 -6.442821621894836426e-01
-6.024376749992370605e-01 5.908936262130737305e-01 -5.616793036460876465e-01
1.978732109069824219e+00 -1.162090063095092773e+00 5.869956314563751221e-02
2.240597307682037354e-01 -3.643505573272705078e-01 1.553374290466308594e+00
2.034004449844360352e+00 -1.108369231224060059e-01 4.626229703426361084e-01
1.250097870826721191e+00 1.699208378791809082e+00 6.652094423770904541e-02
8.553077280521392822e-02 2.185699224472045898e+00 2.422366291284561157e-01
2.169822156429290771e-01 -2.074185132980346680e+00 -1.435316085815429688e+00
-1.001075029373168945e+00 9.860605001449584961e-01 -1.329294562339782715e+00
3.212963640689849854e-01 1.906867742538452148e+00 4.125812351703643799e-01
4.159970283508300781e-01 -1.381401896476745605e+00 2.127852439880371094e-01
6.531382352113723755e-02 4.758344590663909912e-01 -7.973505556583404541e-02
1.266415119171142578e-01 -5.156587362289428711e-01 7.950259447097778320e-01
2.021051406860351562e+00 -1.582629680633544922e+00 1.976931691169738770e-01
-2.407889068126678467e-02 -7.862060070037841797e-01 -9.756912291049957275e-02
-3.833810091018676758e-01 -5.390553474426269531e-01 -1.667607128620147705e-01
2.210281372070312500e+00 -1.428528070449829102e+00 7.387809157371520996e-01
-6.809993088245391846e-02 2.362768650054931641e+00 7.766793966293334961e-01
-1.617853879928588867e+00 7.125830650329589844e-01 2.085675895214080811e-01
7.292268276214599609e-01 -8.841427564620971680e-01 -1.648204803466796875e+00
-5.879880785942077637e-01 -2.561614036560058594e+00 -6.697474718093872070e-01
-6.779608130455017090e-02 6.041427850723266602e-01 -5.668952465057373047e-01
1.889070868492126465e+00 -2.019663572311401367e+00 3.235897302627563477e+00
7.039889097213745117e-01 7.949388027191162109e-01 -5.074104070663452148e-01
8.671151101589202881e-02 -2.984097003936767578e-01 4.488816261291503906e-01
5.730853676795959473e-01 1.545169591903686523e+00 3.794897496700286865e-01
1.541221618652343750e+00 -5.360440015792846680e-01 2.033496141433715820e+00
-9.930277466773986816e-01 1.087154150009155273e+00 5.395489335060119629e-01
-1.041176319122314453e+00 8.006150722503662109e-01 -7.623419761657714844e-01
2.156390696763992310e-01 -1.223311781883239746e+00 -1.070838212966918945e+00
5.742358565330505371e-01 -3.477950990200042725e-01 8.660348132252693176e-03
-7.174455374479293823e-02 -1.421638488769531250e+00 -2.749688327312469482e-01
1.736688762903213501e-01 -8.295599222183227539e-01 -4.879108965396881104e-01
-1.971841752529144287e-01 -1.504486560821533203e+00 -7.310345172882080078e-01
4.914434254169464111e-01 -6.299754381179809570e-01 1.105426430702209473e+00
-2.472666054964065552e-01 -4.833133816719055176e-01 3.088404238224029541e-01
-4.706869721412658691e-01 -4.928901791572570801e-01 3.660701215267181396e-01
2.005857467651367188e+00 -5.983071327209472656e-01 9.908509254455566406e-01
-1.561964005231857300e-01 -9.902570843696594238e-01 3.353713154792785645e-01
1.964478969573974609e+00 2.611327469348907471e-01 8.151598572731018066e-01
-1.622902750968933105e+00 5.223267078399658203e-01 8.365297317504882812e-01
-2.074907422065734863e-01 3.530919551849365234e-01 -1.500808477401733398e+00
1.942747116088867188e+00 -1.240095019340515137e+00 2.041698455810546875e+00
7.295517921447753906e-01 -2.760688781738281250e+00 -1.432955741882324219e+00
-1.988600790500640869e-01 -1.569729447364807129e-01 -1.649455577135086060e-01
7.822718024253845215e-01 -1.935235708951950073e-01 2.483739852905273438e+00
-5.796344280242919922e-01 -4.925523996353149414e-01 -1.725867986679077148e+00
2.135697364807128906e+00 -1.860801458358764648e+00 1.359964489936828613e+00
2.008826434612274170e-01 1.296808838844299316e+00 -2.886118590831756592e-01
-5.171764642000198364e-04 -1.411380618810653687e-01 -8.840341567993164062e-01
3.807953000068664551e-01 3.502322137355804443e-01 1.806807070970535278e-01
5.017315149307250977e-01 -7.296556234359741211e-02 2.162784487009048462e-01
9.653723835945129395e-01 1.470845937728881836e+00 -8.164780735969543457e-01
-1.715562105178833008e+00 -3.966916799545288086e-01 -4.083029627799987793e-01
1.487852573394775391e+00 -4.290932118892669678e-01 1.421946167945861816e+00
1.471769809722900391e-01 -6.494165658950805664e-01 2.048187017440795898e+00
-1.689566850662231445e+00 -1.146577715873718262e+00 1.733737111091613770e+00
-1.470017284154891968e-01 1.387375235557556152e+00 -8.372021317481994629e-01
-5.898772478103637695e-01 8.100838661193847656e-01 -8.681622147560119629e-01
-6.686527729034423828e-01 -2.226735830307006836e+00 -1.708200693130493164e+00
1.137025058269500732e-01 -5.753130316734313965e-01 -8.718130737543106079e-02
6.857588887214660645e-01 -1.997838616371154785e-01 -3.594795763492584229e-01
-1.016750931739807129e-02 6.228150129318237305e-01 -9.066106677055358887e-01
-1.088217496871948242e+00 9.862500429153442383e-01 -1.244500160217285156e+00
5.951521992683410645e-01 1.660117864608764648e+00 3.365120589733123779e-01
4.917833507061004639e-01 -7.313074469566345215e-01 1.319066762924194336e+00
-7.554854452610015869e-02 3.325415551662445068e-01 -1.074330687522888184e+00
-2.235805988311767578e-01 1.527693152427673340e+00 -3.110959008336067200e-02
2.969763278961181641e-01 -1.528073549270629883e+00 8.970452547073364258e-01
2.596991956233978271e-01 -4.691576957702636719e-01 1.178049817681312561e-01
-1.693990468978881836e+00 5.835293531417846680e-01 1.727575898170471191e+00
-4.154032468795776367e-01 6.971678733825683594e-01 4.921157836914062500e+00
9.111518263816833496e-01 -5.180893540382385254e-01 2.993369579315185547e+00
-1.604107171297073364e-01 7.430526018142700195e-01 1.322304606437683105e+00
4.369227886199951172e-01 2.215275049209594727e+00 4.718296527862548828e-01
2.109858274459838867e+00 -3.003268957138061523e+00 2.204492807388305664e+00
4.316775798797607422e-01 2.466941475868225098e-01 -5.181774497032165527e-01
5.444601774215698242e-01 1.033619999885559082e+00 -1.791804432868957520e+00
-5.133129954338073730e-01 -4.070352613925933838e-01 4.692416489124298096e-01
8.117878437042236328e-01 1.590553879737854004e+00 1.008350491523742676e+00
2.208946645259857178e-01 -4.131024181842803955e-01 -1.983150690793991089e-01
-4.977748394012451172e-01 -1.054499745368957520e+00 -9.050318598747253418e-02
8.694262504577636719e-01 -4.831383377313613892e-02 -6.637037396430969238e-01
-5.064934492111206055e-02 -1.120615959167480469e+00 7.659840583801269531e-01
-1.786213554441928864e-02 -1.669455289840698242e+00 4.964775145053863525e-01
-5.487722158432006836e-01 1.384073644876480103e-01 -1.091985106468200684e+00
6.368638277053833008e-01 -1.375629544258117676e+00 9.185175895690917969e-01
2.753767967224121094e-01 2.926531791687011719e+00 4.329877495765686035e-01
-1.836386024951934814e-01 -1.035671710968017578e+00 5.432354807853698730e-01
-7.923637628555297852e-01 -9.938219785690307617e-01 -9.092891216278076172e-01
1.708729028701782227e+00 -9.204498529434204102e-01 -1.330129951238632202e-01
8.321090042591094971e-02 1.186315298080444336e+00 9.003446102142333984e-01
-8.291222155094146729e-02 3.861379027366638184e-01 -5.362908169627189636e-02
3.097238540649414062e-01 -1.369619846343994141e+00 -1.281885027885437012e+00
-7.219901084899902344e-01 -1.620049178600311279e-01 -1.137716054916381836e+00
-3.208709657192230225e-01 -1.920536398887634277e+00 -1.968530058860778809e+00
-8.987362682819366455e-02 -1.687863618135452271e-01 -1.729660391807556152e+00
3.214618563652038574e-01 -1.563513994216918945e+00 -9.108372330665588379e-01
3.671496212482452393e-01 4.639175906777381897e-02 2.579742074012756348e-01
-2.903742492198944092e-01 -1.325376272201538086e+00 6.963598728179931641e-01
1.348328292369842529e-01 2.439792752265930176e-01 -5.747099593281745911e-02
-1.110893249511718750e+00 3.102192878723144531e-01 -2.579087316989898682e-01
-7.312122583389282227e-01 -8.236660063266754150e-02 -6.939211487770080566e-01
1.292478680610656738e+00 1.325012087821960449e+00 2.419604063034057617e-01
4.685913920402526855e-01 -8.042049407958984375e-01 -1.059649705886840820e+00
-1.252947330474853516e+00 1.308129668235778809e+00 -1.604414224624633789e+00
-1.405603170394897461e+00 -5.625072121620178223e-01 -3.576273620128631592e-01
6.627439856529235840e-01 6.916085481643676758e-01 -2.252789139747619629e-01
1.965840578079223633e+00 1.698841154575347900e-01 -3.267493546009063721e-01
-1.496154069900512695e-01 -3.553012311458587646e-01 -2.060775011777877808e-01
3.543309867382049561e-01 -1.253034353256225586e+00 -7.681597769260406494e-02
6.701190471649169922e-01 -2.463827729225158691e-01 -1.658126592636108398e+00
-2.527302503585815430e-01 -9.866874217987060547e-01 4.650580585002899170e-01
5.326560139656066895e-01 -8.344963192939758301e-02 -5.151363015174865723e-01
-5.452103912830352783e-02 -1.098773628473281860e-01 -1.364701867103576660e+00
6.812148541212081909e-02 5.854766368865966797e-01 1.313094198703765869e-01
3.260200619697570801e-01 -4.015443921089172363e-01 -6.334980726242065430e-01
2.900094687938690186e-01 1.404055058956146240e-01 1.765751987695693970e-01
5.071400403976440430e-01 -8.574021458625793457e-01 3.355845436453819275e-02
3.474749326705932617e-01 -1.027827501296997070e+00 -1.747937917709350586e+00
-1.393901348114013672e+00 9.096677899360656738e-01 -1.722291231155395508e+00
7.534166425466537476e-02 -9.839785099029541016e-01 -4.310804978013038635e-02
6.178337335586547852e-01 -9.742503762245178223e-01 1.525926947593688965e+00
-9.885616600513458252e-02 -2.080707788467407227e+00 -1.630465030670166016e+00
-8.401313424110412598e-02 -2.581288516521453857e-01 -1.517229229211807251e-01
-2.144339121878147125e-02 -2.577454805374145508e+00 -1.080837965011596680e+00
1.714086383581161499e-01 3.576700687408447266e-01 -6.172369718551635742e-01
3.089470267295837402e-01 -3.303409516811370850e-01 -5.707383155822753906e-01
-2.072501480579376221e-01 6.013962030410766602e-01 5.726416110992431641e-01
4.866550862789154053e-01 8.040408492088317871e-01 5.059684514999389648e-01
4.178225994110107422e-01 -2.829166948795318604e-01 1.085454940795898438e+00
2.332339286804199219e+00 -8.138629198074340820e-01 2.097321033477783203e+00
-3.816445171833038330e-01 5.132929086685180664e-01 -1.008298039436340332e+00
-3.112528622150421143e-01 -3.551534563302993774e-02 -1.228238582611083984e+00
-2.426997572183609009e-01 7.895446382462978363e-03 -2.339242100715637207e-01
-1.209443807601928711e+00 -5.273483991622924805e-01 -1.481234431266784668e+00
-2.383016645908355713e-01 -2.694759845733642578e+00 -1.188636302947998047e+00
-3.026257753372192383e-01 -1.204258799552917480e+00 -3.930113315582275391e-01
1.020573616027832031e+00 2.669033706188201904e-01 -1.414553046226501465e+00
-6.474756598472595215e-01 6.024464964866638184e-01 -8.326115608215332031e-01
-1.772540688514709473e+00 -5.443429946899414062e-01 4.951312541961669922e-01
2.005484402179718018e-01 -1.285240411758422852e+00 2.187320142984390259e-01
-5.462240576744079590e-01 2.795382142066955566e-01 -1.199548244476318359e+00
1.199812650680541992e+00 -1.303407073020935059e+00 9.192947745323181152e-01
1.693254947662353516e+00 1.994652748107910156e-01 -7.909349352121353149e-02
5.095420479774475098e-01 -4.528029561042785645e-01 -1.340320825576782227e+00
2.578470706939697266e-01 6.439203023910522461e-01 -1.034324288368225098e+00
3.517012596130371094e-01 -9.342213869094848633e-01 -1.740083217620849609e+00
-1.873095035552978516e+00 -2.033844292163848877e-01 1.152426302433013916e-01
-1.576134711503982544e-01 1.200467124581336975e-01 -1.083340406417846680e+00
-1.120587944984436035e+00 -8.281238079071044922e-01 -1.382876157760620117e+00
-6.917925477027893066e-01 7.797124385833740234e-01 -1.221630930900573730e+00
1.356546282768249512e+00 -5.254313349723815918e-02 -1.233872532844543457e+00
-1.186832427978515625e+00 1.349684000015258789e+00 -4.831393957138061523e-01
8.968965411186218262e-01 -1.154350996017456055e+00 2.684826552867889404e-01
4.587802290916442871e-02 -1.456552445888519287e-01 -6.614703536033630371e-01
5.471810698509216309e-01 2.858025789260864258e+00 7.809788584709167480e-01
3.549268841743469238e-02 -6.963047385215759277e-01 -6.119382381439208984e-01
-1.818006753921508789e+00 -5.727008581161499023e-01 3.115462139248847961e-02
5.764775276184082031e-01 4.349013566970825195e-01 -3.182761371135711670e-01
4.542862176895141602e-01 1.040010571479797363e+00 -1.573841273784637451e-01
8.246986865997314453e-01 -1.291881322860717773e+00 9.231204986572265625e-01
-4.567918479442596436e-01 -9.262772798538208008e-01 -4.893881082534790039e-02
6.655122637748718262e-01 7.779009342193603516e-01 -1.189941316843032837e-01
5.184425115585327148e-01 4.027655720710754395e-01 8.007550612092018127e-03
